Train Condition,Test Condition,Overall Mean LSD Error (against all other subjects),Overall Standard Deviation,Mean LSD Error (within subject),Difference in Mean LSD Error,Difference in LSD Above Sd?,NaN corresponds with the original experiments,Number of experiments,Number of experiments with above-sd results ,Number of experiments within sd ,Number of NaNs,Number of experiments with results,Percentage of out-of-sd values ,Percentage of within-sd-values
Pink  10dB,Pink  20dB ,8.351,0.243,6.664,1.687,TRUE,,,,,,,,
Pink  10dB ,Pink  0dB,9.493,0.212,7.848,1.645,TRUE,,,,,,,,
Pink  10dB ,Pink  -10dB,18.740,2.116,17.109,1.631,FALSE,,,,,,,,
Pink  10dB,Pink  -20dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Pink  0dB,Pink  30dB ,7.987,0.244,6.282,1.705,TRUE,,,,,,,,
Pink  0dB ,Pink  20dB,7.987,0.244,6.282,1.705,TRUE,,,,,,,,
Pink  0dB,Pink  10dB ,7.985,0.242,6.280,1.705,TRUE,,,,,,,,
Pink  0dB,Pink  -10dB ,11.931,0.288,10.300,1.631,TRUE,,,,,,,,
Pink  0dB,Pink  -20dB ,19.142,1.688,17.531,1.611,FALSE,,,,,,,,
Pink  -10dB ,Pink  30dB,8.887,0.310,7.164,1.723,TRUE,,,,,,,,
Pink  -10dB,Pink  20dB ,8.885,0.311,7.161,1.724,TRUE,,,,,,,,
Pink  -10dB,Pink  10dB ,8.888,0.312,7.165,1.723,TRUE,,,,,,,,
Pink -10dB ,Pink  0dB,13.084,0.502,11.445,1.639,TRUE,,,,,,,,
Pink  -10dB ,Pink  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Pink  -20dB ,Pink  30dB,10.603,0.490,8.889,1.714,TRUE,,,,,,,,
Pink  -20dB,Pink  20dB ,10.602,0.491,8.887,1.715,TRUE,,,,,,,,
Pink  -20dB,Pink  10dB ,10.603,0.490,8.889,1.714,TRUE,,,,,,,,
Pink  -20dB ,Pink  0dB,14.002,0.637,12.359,1.643,TRUE,,,,,,,,
Pink  -20dB,Pink  -10dB ,20.212,0.565,18.603,1.609,TRUE,,,,,,,,
White  30dB,White  20dB ,6.770,0.205,5.086,1.684,TRUE,,,,,,,,
White  30dB ,White  10dB,11.003,0.714,9.375,1.628,TRUE,,,,,,,,
White  30dB,White  0dB ,38.429,1.925,36.838,1.591,FALSE,,,,,,,,
White  30dB,White  -10dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  30dB ,White  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  20dB,White  30dB ,6.099,0.166,4.336,1.763,TRUE,,,,,,,,
White  20dB,White  10dB ,9.608,0.176,7.965,1.643,TRUE,,,,,,,,
White  20dB,White  0dB ,22.447,1.929,20.841,1.606,FALSE,,,,,,,,
White  20dB ,White  -10dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  20dB ,White  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  10dB,White  30dB ,7.040,0.243,5.268,1.772,TRUE,,,,,,,,
White  10dB,White  20dB ,8.200,0.285,6.479,1.721,TRUE,,,,,,,,
White  10dB,White  0dB ,12.186,0.218,10.553,1.633,TRUE,,,,,,,,
White  10dB,White  -10dB ,14.320,1.204,12.674,1.646,TRUE,,,,,,,,
White  10dB,White  -20dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  0dB,White  30dB ,6.353,0.201,4.556,1.797,TRUE,,,,,,,,
White  0dB ,White  20dB,6.729,0.232,4.966,1.763,TRUE,,,,,,,,
White  0dB,White  10dB ,8.714,0.269,7.032,1.682,TRUE,,,,,,,,
White  0dB,White  -10dB ,15.406,0.464,13.775,1.631,TRUE,,,,,,,,
White  0dB ,White  -20dB,21.990,1.244,20.352,1.638,TRUE,,,,,,,,
White  -10dB,White  30dB ,7.259,0.199,5.520,1.739,TRUE,,,,,,,,
White  -10dB ,White  20dB,7.431,0.216,5.705,1.726,TRUE,,,,,,,,
White  -10dB,White  10dB ,8.569,0.304,6.888,1.681,TRUE,,,,,,,,
White -10dB ,White  0dB,14.822,0.596,13.200,1.622,TRUE,,,,,,,,
White  -10dB ,White  -20dB,20.086,0.209,18.466,1.62,TRUE,,,,,,,,
White  -20dB,White  30dB ,8.936,0.278,7.196,1.74,TRUE,,,,,,,,
White  -20dB,White  20dB ,9.209,0.291,7.484,1.725,TRUE,,,,,,,,
White  -20dB,White  10dB ,10.766,0.380,9.099,1.667,TRUE,,,,,,,,
White  -20dB,White  0dB ,14.706,0.393,13.083,1.623,TRUE,,,,,,,,
White  -20dB,White  -10dB ,19.667,0.548,18.055,1.612,TRUE,,,,,,,,
Brown  30dB ,Brown  20dB,5.809,0.131,4.073,1.736,TRUE,,,,,,,,
Brown  30dB,Brown  10dB ,5.996,0.205,4.249,1.747,TRUE,,,,,,,,
Brown  30dB,Brown  0dB ,14.847,1.823,13.157,1.69,FALSE,,,,,,,,
Brown  30dB ,Brown  -10dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  30dB,Brown  -20dB ,NaN,NaN,NaN,NaN,FALSE,,,,,,,,
Brown  20dB ,Brown  30dB,5.704,0.140,3.913,1.791,TRUE,,,,,,,,
Brown  20dB,Brown  10dB ,5.756,0.153,3.969,1.787,TRUE,,,,,,,,
Brown  20dB,Brown  0dB ,6.962,0.490,5.181,1.781,TRUE,,,,,,,,
Brown  20dB ,Brown  -10dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  20dB ,Brown  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  10dB ,Brown  30dB,5.945,0.153,4.164,1.781,TRUE,,,,,,,,
Brown  10dB ,Brown  20dB ,5.950,0.152,4.169,1.781,TRUE,,,,,,,,
Brown  10dB ,Brown  0dB,6.278,0.169,4.527,1.751,TRUE,,,,,,,,
Brown  10dB ,Brown  -10dB,8.359,0.568,6.644,1.715,TRUE,,,,,,,,
Brown  10dB,Brown  -20dB ,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  0dB,Brown  30dB ,7.578,0.150,5.807,1.771,TRUE,,,,,,,,
Brown  0dB ,Brown  20dB,7.586,0.150,5.816,1.77,TRUE,,,,,,,,
Brown  0dB ,Brown  10dB,7.669,0.156,5.910,1.759,TRUE,,,,,,,,
Brown  0dB,Brown  -10dB ,19.396,2.834,17.755,1.641,FALSE,,,,,,,,
Brown  0dB ,Brown  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  -10dB ,Brown  30dB,10.496,0.155,8.779,1.717,TRUE,,,,,,,,
Brown  -10dB,Brown  20dB ,10.505,0.156,8.788,1.717,TRUE,,,,,,,,
Brown  -10dB,Brown  10dB ,10.599,0.166,8.891,1.708,TRUE,,,,,,,,
Brown -10dB ,Brown  0dB,11.061,0.182,9.386,1.675,TRUE,,,,,,,,
Brown  -10dB ,Brown  -20dB,12.784,0.214,11.147,1.637,TRUE,,,,,,,,
Brown  -20dB,Brown  30dB ,8.553,0.310,6.794,1.759,TRUE,,,,,,,,
Brown  -20dB,Brown  20dB ,8.589,0.312,6.832,1.757,TRUE,,,,,,,,
Brown  -20dB,Brown  10dB ,8.908,0.328,7.166,1.742,TRUE,,,,,,,,
Brown  -20dB ,Brown  0dB,10.474,0.397,8.783,1.691,TRUE,,,,,,,,
Brown  -20dB,Brown  -10dB ,15.028,0.547,13.402,1.626,TRUE,,,,,,,,
Pink  30dB,White  30dB ,6.268,0.165,4.485,1.783,TRUE,,,,,,,,
Pink  30dB,Brown  30dB ,6.128,0.155,4.325,1.803,TRUE,,,,,,,,
Pink  20dB,White  20dB,7.624,0.224,5.914,1.71,TRUE,,,,,,,,
Pink  20dB,Brown  20dB ,6.320,0.186,4.527,1.793,TRUE,,,,,,,,
Pink  10dB,White  10dB,10.366,0.243,8.716,1.65,TRUE,,,,,,,,
Pink  10dB,Brown  10dB,6.195,0.173,4.398,1.797,TRUE,,,,,,,,
Pink  0dB,White  0dB,13.220,0.159,11.598,1.622,TRUE,,,,,,,,
Pink  0dB,Brown  0dB,10.142,0.288,8.465,1.677,TRUE,,,,,,,,
Pink  -10dB,White  -10dB,17.600,0.605,15.967,1.633,TRUE,,,,,,,,
Pink  -10dB,Brown  -10dB,15.960,0.665,14.298,1.662,TRUE,,,,,,,,
Pink  -20dB,White  -20dB,24.245,0.624,22.630,1.615,TRUE,,,,,,,,
Pink  -20dB,Brown  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  30dB,Pink  30dB ,7.040,0.213,5.365,1.675,TRUE,,,,,,,,
White  30dB,Brown  30dB ,5.889,0.139,4.146,1.743,TRUE,,,,,,,,
White  20dB,Pink  20dB,8.080,0.199,6.402,1.678,TRUE,,,,,,,,
White  20dB,Brown  20dB ,5.917,0.145,4.135,1.782,TRUE,,,,,,,,
White  10dB,Pink  10dB,8.800,0.277,7.097,1.703,TRUE,,,,,,,,
White  10dB,Brown  10dB,6.565,0.204,4.755,1.81,TRUE,,,,,,,,
White  0dB,Pink  0dB,11.210,0.336,9.550,1.660,TRUE,,,,,,,,
White  0dB,Brown  0dB,7.183,0.380,5.372,1.811,TRUE,,,,,,,,
White  -10dB,Pink  -10dB,14.362,0.602,12.716,1.646,TRUE,,,,,,,,
White  -10dB,Brown  -10dB,34.318,1.588,32.701,1.617,TRUE,,,,,,,,
White  -20dB,Pink  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
White  -20dB,Brown  -20dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  30dB,White  30dB ,5.825,0.134,4.093,1.732,TRUE,,,,,,,,
Brown  30dB,Pink  30dB ,6.113,0.270,4.389,1.724,TRUE,,,,,,,,
Brown  20dB,White  20dB,5.748,0.147,3.969,1.779,TRUE,,,,,,,,
Brown  20dB,Pink  20dB ,5.821,0.161,4.053,1.768,TRUE,,,,,,,,
Brown  10dB,White  10dB,6.764,0.222,5.038,1.726,TRUE,,,,,,,,
Brown  10dB,Pink  10dB,6.187,0.176,4.436,1.751,TRUE,,,,,,,,
Brown  0dB,White  0dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  0dB,Pink  0dB,12.648,1.309,10.998,1.65,TRUE,,,,,,,,
Brown  -10dB,White  -10dB,13.452,0.522,11.797,1.655,TRUE,,,,,,,,
Brown  -10dB,Pink  -10dB,12.528,0.156,10.891,1.637,TRUE,,,,,,,,
Brown  -20dB,White  -20dB,25.345,1.840,23.757,1.588,FALSE,,,,,,,,
Brown  -20dB,Pink  -20dB,19.021,0.592,17.425,1.596,TRUE,,,,,,,,
Pink  30dB,White  20dB,7.228,0.200,5.509,1.719,TRUE,,,,,,,,
Pink  30dB,Brown  20dB,6.144,0.155,4.343,1.801,TRUE,,,,,,,,
White  30dB,Pink  20dB,7.036,0.207,5.362,1.674,TRUE,,,,,,,,
White  30dB,Brown  20dB,5.881,0.139,4.137,1.744,TRUE,,,,,,,,
Brown  30dB,Pink  20dB,6.114,0.270,4.390,1.724,TRUE,,,,,,,,
Brown  30dB,White  20dB,5.914,0.149,4.189,1.725,TRUE,,,,,,,,
Pink  20dB,White  30dB,6.459,0.197,4.684,1.775,TRUE,,,,,,,,
Pink  20dB,White  10dB,10.348,0.214,8.696,1.652,TRUE,,,,,,,,
Pink  20dB,Brown  30dB,6.301,0.185,4.506,1.795,TRUE,,,,,,,,
Pink  20dB,Brown  10dB,6.544,0.198,4.767,1.777,TRUE,,,,,,,,
White  20dB,Pink  30dB,8.084,0.210,6.404,1.68,TRUE,,,,,,,,
White  20dB,Pink  10dB,8.080,0.206,6.400,1.680,TRUE,,,,,,,,
White  20dB,Brown  30dB,5.919,0.146,4.137,1.782,TRUE,,,,,,,,
White  20dB,Brown  10dB,6.011,0.169,4.229,1.782,TRUE,,,,,,,,
Brown  20dB,White  30dB,5.706,0.140,3.920,1.786,TRUE,,,,,,,,
Brown  20dB,White  10dB,6.184,0.224,4.423,1.761,TRUE,,,,,,,,
Brown  20dB,Pink  30dB,5.822,0.162,4.052,1.77,TRUE,,,,,,,,
Brown  20dB,Pink  10dB,5.821,0.160,4.052,1.769,TRUE,,,,,,,,
Pink  10dB,White  20dB,7.418,0.236,5.703,1.715,TRUE,,,,,,,,
Pink  10dB,White  0dB,19.387,1.478,17.782,1.605,TRUE,,,,,,,,
Pink  10dB,Brown  20dB,6.109,0.165,4.303,1.806,TRUE,,,,,,,,
Pink  10dB,Brown  0dB,7.759,0.318,6.013,1.746,TRUE,,,,,,,,
White  10dB,Pink  20dB,8.799,0.278,7.097,1.702,TRUE,,,,,,,,
White  10dB,Pink  0dB,11.641,0.579,9.974,1.667,TRUE,,,,,,,,
White  10dB,Brown  20dB,6.769,0.225,4.978,1.791,TRUE,,,,,,,,
White  10dB,Brown  0dB,11.310,1.454,9.577,1.733,TRUE,,,,,,,,
Brown  10dB,White  20dB,6.062,0.165,4.297,1.765,TRUE,,,,,,,,
Brown  10dB,White  0dB,10.673,0.699,9.005,1.668,TRUE,,,,,,,,
Brown  10dB,Pink  20dB,6.187,0.175,4.437,1.75,TRUE,,,,,,,,
Brown  10dB,Pink  0dB,7.262,0.285,5.549,1.713,TRUE,,,,,,,,
Pink  0dB,White  10dB,10.766,0.321,9.118,1.648,TRUE,,,,,,,,
Pink  0dB,White  -10dB,14.635,0.585,13.012,1.623,TRUE,,,,,,,,
Pink  0dB,Brown  10dB,6.843,0.204,5.078,1.765,TRUE,,,,,,,,
Pink  0dB,Brown  -10dB,15.747,1.526,14.069,1.678,TRUE,,,,,,,,
White  0dB,Pink  10dB,6.861,0.225,5.110,1.751,TRUE,,,,,,,,
White  0dB,Pink  -10dB,18.895,0.835,17.244,1.651,TRUE,,,,,,,,
White  0dB,Brown  10dB,6.146,0.180,4.322,1.824,TRUE,,,,,,,,
White  0dB,Brown  -10dB,24.835,1.072,23.183,1.652,TRUE,,,,,,,,
Brown  0dB,White  10dB,9.327,0.515,7.647,1.68,TRUE,,,,,,,,
Brown  0dB,White  -10dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
Brown  0dB,Pink  10dB,8.067,0.193,6.350,1.717,TRUE,,,,,,,,
Brown  0dB,Pink  -10dB,NaN,NaN,NaN,NaN,FALSE,TRUE,,,,,,,
